Deal ID,Status,Sub Status,Advance,RTR,Factor,Collection Rate,Submission Date,Funded Date,Closing Date,Commission,Total Collected,Last Batch,Type of Entity,Business City,Business ST,Business Zip,Billing City,Billing ST,Billing Zip,Length of Ownership,Business Start Date,Business Type,Visa Monthly Average,MasterCard Monthly Average,Discover Monthly Average,Amex Monthly Average,Debit Monthly Average,Processing Transactions Average,Total Processing Monthly Average,Average Bank Balance,Average Bank Deposits,Average Bank Ending Balance,Principal 1 % Ownership,Principal 1 City,Principal 1 ST,Principal 1 Zip,Principal 1 FICO,Principal 2 % Ownership,Principal 2 City,Principal 2 ST,Principal 2 Zip,Principal 2 FICO,X,Principal 3 % Ownership,Principal 3 Address,Principal 3 City,Principal 3 ST,Principal 3 Zip,Principal 3 FICO,X1,X2,X3
1248,Declined,Declined By MCA,"$105,000.00 ","$75,000.00 ",1.4,25%,3/11/2014,,,"$14,400.00 ",$0.00 ,,Sole Proprietorship,Braman,OK,74632,Braman,OK,74632,29,1/1/1985,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$22,041.82 ","$228,230.64 ","$23,268.25 ",100,Braman,Oklahoma,74632,653,,,,,,,,,,,,,,,
1250,Declined,Declined By MCA,"$35,000.00 ","$25,000.00 ",1.4,25%,3/11/2014,,,"$2,000.00 ",$0.00 ,,Corporation,Port Washington,NY,11050,Port Washington,NY,11050,3 Years,2/1/2011,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$1,410.62 ","$45,075.68 ",$993.66 ,100,Westbury,NY,11590,600,,,,,,,,,,,,,,,
1254,Declined,Declined By MCA,"$210,000.00 ","$150,000.00 ",1.4,25%,3/11/2014,,,"$12,000.00 ",$0.00 ,,Corporation,Annandale,VA,22003,Annandale,VA,22003,10 years,6/1/2003,Printing,"$5,748.46 ","$4,437.12 ",$0.00 ,"$2,484.20 ","$11,972.69 ",19,"$24,642.47 ","$2,747.64 ","$120,324.60 ","$2,198.54 ",100,Annandale,VA,22003,0,,,,,,,,,,,,,,,
1255,Declined,Declined By MCA,"$70,000.00 ","$50,000.00 ",1.4,0%,3/12/2014,,,"$4,000.00 ",$0.00 ,,Limited Liability Company,Jersey City,NJ,7305,Jersey City,NJ,7305,4 Years,10/1/2010,Video-Based Education,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$8,537.67 ","$42,510.48 ","$7,436.02 ",100,Norwood,NJ,7648,647,,,,,,,,,,,,,,,
1256,Declined,Declined By MCA,$0.00 ,$0.00 ,1.4,25%,3/12/2014,,,$0.00 ,$0.00 ,,Sole Proprietorship,Columbus,GA,31904,Columbus,GA,31904,26 Years,1/1/1987,Auto,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$1,220.22 ","$55,158.00 ","$1,577.41 ",100,Hamilton,GA,31811,611,,,,,,,,,,,,,,,
1258,Declined,Declined By MCA,$0.00 ,$0.00 ,1.4,25%,3/12/2014,,,$0.00 ,$0.00 ,,Limited Liability Company,Kenner,LA,70065,Kenner,LA,70065,4YEARS,7/23/2008,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$14,111.07 ","$100,517.14 ","$12,685.20 ",100,Kenner,Louisianna,70065,629,,,,,,,,,,,,,,,
1259,Declined,Declined By MCA,"$14,000.00 ","$10,000.00 ",1.4,20%,3/12/2014,,,$800.00 ,$0.00 ,,Limited Liability Company,Las Vegas,NV,89118,Las Vegas,NV,89118,2 Years,8/1/2012,sporting Goods,"$3,852.55 ","$3,632.48 ",$0.00 ,"$1,261.55 ",$0.00 ,17,"$8,746.59 ","$4,143.09 ","$13,916.79 ","$4,447.58 ",100,Henderson,NV,89041,564,,,,,,,,,,,,,,,
1262,Declined,Declined By MCA,"$70,000.00 ","$50,000.00 ",1.4,25%,3/12/2014,,,"$9,600.00 ",$0.00 ,,Corporation,Albuquerque,NM,87109,Albuquerque,NM,87109,6 years,5/1/2008,Wholesale and distributor,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$8,273.00 ","$118,652.54 ","$8,985.51 ",100,Rio Rancho,New MEXICO,87124,513,,,,,,,,,,,,,,,
1263,Declined,Declined By MCA,"$28,000.00 ","$20,000.00 ",1.4,25%,3/13/2014,,,"$1,600.00 ",$0.00 ,,Limited Liability Company,New Milford,CT,6776,New Milford,CT,6776,14 Years,5/1/2000,Relocation Services,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$4,597.92 ","$112,303.47 ","$1,557.09 ",100,New Milford,CT,6776,555,,,,,,,,,,,,,,,
1264,Declined,Declined By MCA,$0.00 ,$0.00 ,1.4,25%,3/13/2014,,,$0.00 ,$0.00 ,,Limited Liability Company,Deer Park,NY,11729,Deer Park,NY,11729,2 years 2 months,4/23/2012,Retail,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$140,245.00 ","$211,711.52 ","$148,402.14 ",100,Dix Hills,NY,11746,599,,,,,,,,,,,,,,,
1265,Declined,Declined By MCA,"$210,000.00 ","$150,000.00 ",1.4,25%,3/13/2014,,,"$28,800.00 ",$0.00 ,,Limited Liability Company,Brentwood,TN,37027,Brentwood,TN,37027,,,Manufacturing,"$27,050.19 ","$5,502.68 ","$6,577.14 ","$32,795.38 ","$59,940.69 ",73,"$131,866.06 ","$13,993.36 ","$103,014.13 ","$11,577.76 ",100,Brentwood,TN,37027,703,,,,,,,,,,,,,,,
1266,Declined,Declined By MCA,$0.00 ,$0.00 ,1.4,25%,3/13/2014,,,$0.00 ,$0.00 ,,Limited Liability Company,Clements,CA,95227,Clements,CA,95227,16 years,5/5/1997,LiveStocks,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$4,119.29 ","$36,385.54 ","$1,957.03 ",85,Clements,CA,95227,543,5,Clements,CA,95227,529,,,,,,,,,,
1272,Declined,Declined By MCA,"$35,000.00 ","$25,000.00 ",1.4,25%,3/17/2014,,,"$4,800.00 ",$0.00 ,,Corporation,Seattle,WA,98101,Seattle,WA,98101,1 year,12/1/2013,Health Care,"$7,058.85 ","$1,032.33 ",$0.00 ,$0.00 ,$0.00 ,8,"$8,091.18 ","$2,203.97 ","$27,992.88 ","$2,728.26 ",100,Bellevue,Washington,98006,593,,,,,,,,,,,,,,,
1273,Declined,Declined By MCA,"$28,000.00 ","$20,000.00 ",1.4,25%,3/17/2014,,,"$1,600.00 ",$0.00 ,,Corporation,Jonesboro,TX,72401,Jonesboro,TX,72401,2 years,6/21/2011,Food & Beverage,"$8,484.28 ","$7,638.13 ",$477.28 ,"$1,606.17 ",$0.00 ,1,"$18,205.86 ","$45,491.56 ","$29,951.59 ","$23,923.14 ",84,Jonesboro,AR,72401,517,,,,,,,,,,,,,,,
1274,Declined,Declined By MCA,"$28,000.00 ","$20,000.00 ",1.4,25%,3/17/2014,,,"$1,600.00 ",$0.00 ,,Limited Liability Company,Houston,TX,77093,Houston,TX,77093,5years,4/1/2009,Truck Sales,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$9,585.06 ","$99,566.52 ","$16,452.41 ",100,Cypress,TX,77433,730,,,,,,,,,,,,,,,
1275,Declined,Declined By MCA,"$175,000.00 ","$125,000.00 ",1.4,25%,3/17/2014,,,"$24,000.00 ",$0.00 ,,Corporation,Augusta,GA,30909,Augusta,GA,30909,8 years,1/1/2006,Health Care,$282.00 ,$173.90 ,$0.00 ,$0.00 ,$0.00 ,12,$455.90 ,"$6,264.14 ","$30,827.54 ","$7,652.09 ",100,Augusta,Georgia,30909,665,,,,,,,,,,,,,,,
1276,Declined,Declined By MCA,"$140,000.00 ","$100,000.00 ",1.4,25%,3/17/2014,,,"$8,000.00 ",$0.00 ,,Limited Liability Company,Alpharetta,GA,30004,Alpharetta,GA,30004,6 years,11/1/2008,Auctions & Antiques,"$33,032.40 ","$15,794.73 ","$2,987.69 ","$19,898.59 ",$0.00 ,164,"$71,713.40 ","$1,219.91 ","$259,389.18 ","$2,793.40 ",100,Alpharetta,GA,30004,658,,,,,,,,,,,,,,,
1278,Declined,Declined By MCA,"$21,000.00 ","$15,000.00 ",1.4,25%,3/18/2014,,,"$1,200.00 ",$0.00 ,,Corporation,Baytown,TX,77521,Baytown,TX,77521,35 Years,8/1/1979,HealthCare,"$15,064.81 ","$7,964.29 ","$1,283.14 ",$544.18 ,$0.00 ,137,"$24,856.41 ","$13,198.33 ","$70,445.34 ","$7,768.54 ",100,Baytown,Texas,77521,606,,,,,,,,,,,,,,,
1279,Declined,Declined By MCA,$0.00 ,$0.00 ,1.4,25%,3/18/2014,,,$0.00 ,$0.00 ,,Corporation,Jessup,MD,20794,Jessup,MD,20794,15 years,1/1/1999,WholeSale Beverages,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$9,958.93 ","$148,824.04 ","$8,007.50 ",100,Southbury,CT,6488,560,,,,,,,,,,,,,,,
1280,Declined,Declined By MCA,"$28,000.00 ","$20,000.00 ",1.4,25%,3/18/2014,,,"$3,840.00 ",$0.00 ,,Corporation,Stoneville,NC,27048,Stoneville,NC,27048,14 years 4 months,1/1/2001,Automotive Repair,"$2,028.75 ",$533.72 ,$18.75 ,$252.10 ,$0.00 ,21,"$2,833.31 ",$309.74 ,"$14,213.73 ",$373.59 ,100,Stoneville,NC,27048,618,,,,,,,,,,,,,,,
1281,Declined,Declined By MCA,$0.00 ,$0.00 ,1.4,25%,3/18/2014,,,$0.00 ,$0.00 ,,Corporation,Castroville,TX,78009,Castroville,TX,78009,7 years,3/1/2007,Newspaper,"$2,074.80 ","$3,709.67 ",$0.00 ,$0.00 ,"$1,483.75 ",51,"$7,268.22 ",$388.76 ,"$55,008.92 ",$425.76 ,100,Rio Medina,Texas,78066,528,,,,,,,,,,,,,,,
1282,Declined,Declined By MCA,$0.00 ,$0.00 ,1.4,25%,3/18/2014,,,$0.00 ,$0.00 ,,Corporation,Bear,DE,19701,Bear,DE,19701,15 years,1/1/1998,Serivice,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$22,493.05 ","$79,094.46 ","$17,817.78 ",100,Bear,DE,19701,561,,,,,,,,,,,,,,,
1283,Declined,Declined By MCA,$0.00 ,$0.00 ,1.4,25%,3/18/2014,,,$0.00 ,$0.00 ,,Limited Liability Company,Castle Rock,CO,80108,Castle Rock,CO,80108,,3/1/1994,Nutritional Supplements,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,$772.23 ,"$14,167.24 ",$737.45 ,100,Castle Rock,CO,80108,630,,,,,,,,,,,,,,,
1288,Declined,Declined By MCA,"$70,000.00 ","$50,000.00 ",1.4,25%,3/19/2014,,,"$9,600.00 ",$0.00 ,,Corporation,Reynoldsburg,OH,43068,Reynoldsburg,OH,43068,12years,1/1/2002,Retail,"$5,359.35 ","$1,423.84 ",$99.95 ,"$2,405.44 ",$0.00 ,63,"$9,288.57 ","$9,730.29 ","$77,714.87 ","$6,518.14 ",100,Summit Station,Ohio,43073,497,,,,,,,,,,,,,,,
1298,Declined,Declined By MCA,"$38,160.00 ","$26,500.00 ",1.44,25%,3/27/2014,,,$0.00 ,$763.20 ,3/28/2014,Corporation,Bartlett,TN,38134,Bartlett,TN,38134,,5/1/2005,Family Dental Practice,$258.00 ,$0.00 ,$18.50 ,$0.00 ,"$2,727.99 ",26,"$3,004.49 ","$15,988.58 ","$45,214.51 ","$14,813.13 ",100,Cordova,TN,38018,556,,,,,,,,,,,,,,,
1299,Declined,Declined By MCA,"$21,000.00 ","$15,000.00 ",1.4,25%,3/24/2014,,,"$1,200.00 ",$0.00 ,,Corporation,Santa Monica,CA,90404,Santa Monica,CA,90404,29 Years,1/1/1985,Other,"$2,913.41 ",$951.41 ,$18.75 ,$0.00 ,$0.00 ,12,"$3,883.57 ",$157.36 ,"$10,524.91 ",$460.92 ,100,West Los Angeles,CA,90025,606,,,,,,,,,,,,,,,
1303,Declined,Declined By MCA,"$28,000.00 ","$20,000.00 ",1.4,25%,3/25/2014,,,"$1,600.00 ",$0.00 ,,Sole Proprietorship,Winchendon,MA,1475,Winchendon,MA,1425,4 years,4/19/2010,Landscaping,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$5,485.66 ","$24,052.71 ","$5,448.78 ",100,Winchendon,MA,1425,0,,,,,,,,,,,,,,,
1305,Declined,Declined By MCA,"$14,000.00 ","$10,000.00 ",1.4,25%,3/26/2014,,,$800.00 ,$0.00 ,,Sole Proprietorship,Miami,FL,33133,Miami,FL,33133,6 years,6/1/2008,Wholesale,"$1,149.17 ","$1,481.65 ",$66.71 ,$194.64 ,"$1,076.60 ",9,"$3,968.78 ","$3,404.29 ","$24,899.39 ","$4,768.53 ",50,Miami,FL,33133,650,,,,,,,,,,,,,,,
1307,Declined,Declined By MCA,"$56,000.00 ","$40,000.00 ",1.4,25%,3/26/2014,,,"$3,200.00 ",$0.00 ,,Sole Proprietorship,Lewiston,ME,4240,Lewiston,ME,4240,42 Years,6/10/1971,Appliances/Sales,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$24,923.06 ","$52,934.42 ","$47,450.98 ",100,Lewiston,Maine,4240,0,,,,,,,,,,,,,,,
1312,Declined,Declined By MCA,"$14,000.00 ","$10,000.00 ",1.4,25%,3/27/2014,,,$800.00 ,$0.00 ,,Corporation,Bridgewater,MA,2324,Bridgewater,MA,2324,25 years,1/1/1989,Landscaping Services/Supplies,"$1,207.93 ","$1,748.45 ",$460.48 ,$0.00 ,"$1,289.57 ",16,"$4,706.43 ","$4,603.85 ","$23,220.54 ","$4,276.65 ",100,Bridgewater,MA,2324,508,,,,,,,,,,,,,,,
1317,Declined,Declined By MCA,"$21,000.00 ","$15,000.00 ",1.4,25%,3/28/2014,,,"$2,880.00 ",$0.00 ,,Limited Liability Company,Bloomingfield,CO,80020,Bloomingfield,CO,80020,1 year,3/1/2014,Transportation,"$4,645.19 ","$3,484.52 ",$101.25 ,"$5,034.10 ",$0.00 ,138,"$13,265.06 ","$15,676.56 ","$14,593.05 ","$14,878.53 ",100,Westminster,Colorado,80021,593,,,,,,,,,,,,,,,
1325,Declined,Declined By MCA,$0.00 ,$0.00 ,1.4,25%,4/2/2014,,,$0.00 ,$0.00 ,,Corporation,Philadelphia,PA,19106,Philadelphia,PA,19106,,,Restaurant,"$16,694.21 ","$3,639.12 ",$746.76 ,"$2,474.99 ",$0.00 ,488,"$23,555.09 ","$7,174.07 ","$50,083.11 ","$1,716.51 ",51%,Newtown,PA,19073,605,49%,,,,,,,,,,,,,,
1337,Declined,Declined By MCA,"$10,575.00 ","$7,500.00 ",1.41,25%,4/4/2014,,,"$1,446.00 ",$0.00 ,,Sole Proprietorship,Waterbury,CT,6705,Waterbury,CT,6705,14 years 5 months,4/1/2000,Automotive Repair,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$4,621.59 ","$25,029.20 ","$4,123.14 ",100,Waterburry,CT,6708,633,,,,,,,,,,,,,,,
1354,Declined,Declined By MCA,$0.00 ,$0.00 ,1.4,25%,4/8/2014,,,$0.00 ,$0.00 ,,Corporation,Hudson,WI,54016,Hudson,WI,54016,,,Child Care,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$4,260.01 ","$279,910.28 ","$8,167.21 ",100,Hudson,WI,54016,568,,,,,,,,,,,,,,,
1355,Declined,Declined By MCA,$0.00 ,$0.00 ,1.4,25%,4/8/2014,,,$0.00 ,$0.00 ,,Corporation,Rome,GA,30165,Rome,GA,30165,9 years,11/1/2005,Dental Services,"$3,232.01 ","$3,721.75 ",$207.47 ,"$1,074.60 ",$0.00 ,28,"$8,235.82 ","$40,464.81 ","$93,110.04 ","$37,916.35 ",100,Rome,GA,30165,692,,,,,,,,,,,,,,,
1357,Declined,Declined By MCA,"$125,100.00 ","$90,000.00 ",1.39,25%,4/9/2014,,,$0.00 ,"$21,071.16 ",5/1/2014,Limited Liability Company,West Sacramento,CA,95691,West Sacramento,CA,95691,5 years,6/1/2009,Fed Government Management,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$12,278.37 ","$408,000.61 ","$25,740.32 ",55%,Sacramento,CA,95835,553,45%,Sacramento,CA,95835,497,,,,,,,,,,
1371,Declined,Declined By MCA,"$34,500.00 ","$25,000.00 ",1.38,25%,4/11/2014,,,"$2,000.00 ",$0.00 ,,Limited Liability Company,Philadelphia,PA,19144,Phila,PA,19144,29 Years,6/1/1985,Electrical Contractor,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$8,784.15 ","$84,479.32 ","$12,310.34 ",100,Philadelphia,PA,19144,682,,,,,,,,,,,,,,,
1372,Declined,Declined By MCA,"$56,000.00 ","$40,000.00 ",1.4,25%,4/11/2014,,,"$7,680.00 ",$0.00 ,,Limited Liability Company,Graham,NC,27253,Graham,NC,27253,,,Medical distributer,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$10,707.98 ","$32,831.81 ","$10,663.34 ",100,Snow Camp,NC,27349,631,,,,,,,,,,,,,,,
1376,Declined,Declined By MCA,"$42,600.00 ","$30,000.00 ",1.42,25%,4/14/2014,,,"$2,400.00 ",$0.00 ,,Corporation,East Point,GA,30344,East Point,GA,30344,4.5 Years,9/1/2009,Sports and Academic Prep.,"$2,300.00 ",$187.50 ,$12.50 ,$575.00 ,"$8,610.75 ",34,"$11,685.75 ",$642.60 ,"$32,846.13 ",$855.09 ,80%,Hampton,GA,30228,556,,,,,,,,,,,,,,,
1389,Declined,Declined By MCA,"$56,000.00 ","$40,000.00 ",1.4,25%,4/16/2014,,,"$7,680.00 ",$0.00 ,,Limited Liability Company,Honolulu,HI,96826,Honolulu,HI,96826,2years,10/1/2012,Fitness Center,"$13,255.97 ","$6,659.68 ",$738.30 ,"$1,821.33 ",$0.00 ,183,"$22,475.28 ","$5,655.70 ","$42,036.02 ","$6,120.32 ",50,Honolulu,HI,96821,719,50,Honolulu,HI,96816,624,,,,,,,,,,
1416,Declined,Declined By MCA,$0.00 ,$0.00 ,1.4,25%,4/22/2014,,,$0.00 ,$0.00 ,,Corporation,Grand Junction,CO,81505,Grand Junction,CO,81505,10 years,7/1/2004,Car Services,"$1,558.59 ","$1,135.71 ",$0.00 ,$0.00 ,$0.00 ,5,"$2,694.30 ","$3,204.37 ","$20,813.34 ","$2,997.36 ",100,Grand Junction,CO,81503,518,,,,,,,,,,,,,,,
1431,Declined,Declined By MCA,$0.00 ,$0.00 ,1.4,25%,4/25/2014,,,$0.00 ,$0.00 ,,Corporation,St. Clairsville,OH,43950,St. Clairsville,OH,43950,3 Years,5/27/2011,Auto Repair Shop,"$4,794.50 ","$1,445.24 ",$227.26 ,$0.00 ,$0.00 ,17,"$6,467.00 ","$1,358.49 ","$13,646.31 ","$1,710.82 ",50%,Shadyside,OH,43947,546,50%,Bellaire,OH,43906,490,,,,,,,,,,
1433,Declined,Declined By MCA,"$37,260.00 ","$27,000.00 ",1.38,25%,4/28/2014,,,"$5,140.80 ",$0.00 ,,Limited Liability Company,Lindenhurst,NY,11757,Lindenhurst,NY,11757,14 years,1/1/2000,Restaurant,"$25,466.66 ","$11,547.43 ",$532.64 ,$0.00 ,$0.00 ,746,"$37,546.72 ","$3,692.39 ","$61,463.29 ",$531.05 ,100,Deer Park,NY,11729,612,,,,,,,,,,,,,,,
1446,Declined,Declined By MCA,"$140,000.00 ","$100,000.00 ",1.4,25%,4/29/2014,,,"$11,200.00 ",$0.00 ,,Limited Liability Company,Williston,ND,58801,Williston,ND,58801,3 years,1/1/2011,Financial Services,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$1,548.79 ","$12,257.15 ","$2,047.99 ",100,Spokane,WA,99217,525,,,,,,,,,,,,,,,
1447,Declined,Declined By MCA,$0.00 ,$0.00 ,1.4,25%,4/30/2014,,,$0.00 ,$0.00 ,,Sole Proprietorship,Plymouth,MN,55442,Plymouth,MN,55442,26 years,1/1/1988,Chiropractor,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$3,714.81 ","$19,516.05 ","$2,911.53 ",100,Plymouth,MN,55447,0,,,,,,,,,,,,,,,
1463,Declined,Declined By MCA,$0.00 ,$0.00 ,1.4,25%,5/5/2014,,,$0.00 ,$0.00 ,,Corporation,Salisbury,NC,28144,Salisbury,NC,28144,8 years,1/1/2006,Tackle Finishing,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$12,420.76 ","$60,402.96 ","$8,692.49 ",100,Mooresville,NC,28115,0,,,,,,,,,,,,,,,
1472,Declined,Declined By MCA,$0.00 ,$0.00 ,1.4,25%,5/7/2014,,,$0.00 ,$0.00 ,,Limited Liability Company,Orlando,FL,32801,Orlando,FL,32801,8 years,1/1/2006,Consultancy,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$6,115.44 ","$41,052.34 ","$6,386.57 ",100,Windermere,FL,34786,729,,,,,,,,,,,,,,,
1481,Declined,Declined By MCA,$0.00 ,$0.00 ,1.4,25%,5/9/2014,,,$0.00 ,$0.00 ,,Corporation,Hayes,Va,10314,Hayes,Va,10314,,,Dental Facility,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,$647.53 ,"$111,867.83 ",$453.07 ,100,Hayes,VA,23072,564,,,,,,,,,,,,,,,
1492,Declined,Declined By MCA,"$14,000.00 ","$10,000.00 ",1.4,25%,5/13/2014,,,$800.00 ,$0.00 ,,Sole Proprietorship,Aztec,NM,87410,Aztec,NM,87410,3 years,6/1/2011,Car & Truck Repair,"$2,350.42 ","$1,223.07 ",$186.17 ,$0.00 ,$0.00 ,15,"$3,759.67 ","$1,541.05 ","$13,216.44 ","$1,819.04 ",100,Farmington,NM,87401,533,,,,,,,,,,,,,,,
1511,Declined,Declined By MCA,"$43,500.00 ","$30,000.00 ",1.45,25%,5/20/2014,,,$0.00 ,$0.00 ,,Limited Liability Company,Granbury,TX,76048,Granbury,TX,76048,1 year,5/1/2013,Restaurant,"$5,242.73 ","$4,111.80 ","$1,199.48 ",$0.00 ,"$26,911.69 ",1,"$37,465.70 ","$3,496.94 ","$61,206.28 ","$2,933.48 ",10,Granbury,Texas,76048,528,90,Granbury,Texas,76049,660,,,,,,,,,,
1518,Declined,Declined By MCA,"$182,000.00 ","$130,000.00 ",1.4,25%,5/21/2014,,,$0.00 ,$0.00 ,,Limited Liability Company,Marion,MI,49665,Marion,MI,49665,15 Years,1998,Farm and Feed,$598.91 ,$488.51 ,$48.54 ,$741.89 ,$307.12 ,50,"$2,184.97 ","$19,223.73 ","$51,166.24 ","$17,891.84 ",50,Marion,MI,49665,682,50,Marion,MI,49665,720,,,,,,,,,,
1530,Declined,Declined By MCA,"$21,000.00 ","$15,000.00 ",1.4,25%,5/28/2014,,,"$1,200.00 ",$0.00 ,,Sole Proprietorship,Damar,KS,67657,Palco,KS,67657,1 year,1/1/2012,Cafe,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,$747.48 ,"$34,392.94 ","$3,464.76 ",100,Palco,KS,67657,505,,,,,,,,,,,,,,,
1533,Declined,Declined By MCA,$0.00 ,$0.00 ,1.4,25%,5/28/2014,,,$0.00 ,$0.00 ,,Corporation,Avon,CO,81620,Avon,CO,81620,6 Years,2/12/2008,Electric Services,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$252,232.69 ","$549,438.13 ","$242,220.82 ",N/A,Eagle,CO,81631,716,,,,,,,,,,,,,,,
1581,Declined,Declined By MCA,$0.00 ,$0.00 ,1.4,25%,6/5/2014,,,$0.00 ,$0.00 ,,Limited Liability Company,Radford,VA,24141,Radford,VA,24141,14 years,"January 1,2000",Auto Shop,"$8,208.33 ","$5,093.84 ","$1,411.83 ","$1,982.85 ","$25,069.12 ",172,"$41,765.97 ","$4,904.58 ","$60,686.23 ","$6,649.57 ",100,Radford,VA,241141,469,,,,,,,,,,,,,,,
1583,Declined,Declined By MCA,"$42,000.00 ","$30,000.00 ",1.4,25%,6/6/2014,,,"$5,760.00 ",$0.00 ,,Limited Liability Company,Park City,KS,67219,Park City,KS,67219,5years,12/31/2009,Trucking Service,$19.32 ,$704.24 ,$201.19 ,$0.00 ,$135.47 ,2,"$1,060.21 ","$2,146.86 ","$17,811.74 ","$2,607.37 ",100,Park City,KS,67219,615,,,,,,,,,,,,,,,
1590,Declined,Declined By MCA,$0.00 ,$0.00 ,1.4,25%,6/9/2014,,,$0.00 ,$0.00 ,,Corporation,Rochester,NY,14608,Rochester,NY,14608,5 years,1/1/2009,Auto Repair,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$1,031.25 ","$17,371.72 ",$759.88 ,100,Rochester,NY,14611,0,,,,,,,,,,,,,,,
1592,Declined,Declined By MCA,$0.00 ,$0.00 ,0,0%,6/9/2014,,,$0.00 ,"$2,187.94 ",12/17/2014,Limited Liability Company,Dillon,SC,29536,Dillon,SC,29536,10 years,1/1/2003,Retail,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,$0.00 ,$0.00 ,$0.00 ,100,Dillon,SC,29536,,,,,,,,,,,,,,,,
1594,Declined,Declined By MCA,$0.00 ,$0.00 ,0,0%,6/9/2014,,,$0.00 ,$0.00 ,,Corporation,Wilmington,DE,17809,Wilmington,DE,17809,2 years,12/18/2012,Trucking Company,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$6,723.93 ","$42,924.51 ","$6,305.40 ",,Elkton,MD,21921,598,,Brooklyn,NY,11223,730,,,,,,,,,,
1601,Declined,Declined By MCA,"$35,000.00 ","$25,000.00 ",1.4,25%,6/10/2014,,,"$2,800.00 ",$0.00 ,,Corporation,Quincy,MA,2169,Quincy,MA,2169,2 years,8/1/2012,Cleaning Equipment,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$3,547.96 ","$24,408.43 ","$3,321.31 ",100,Randolph,MA,2368,537,,,,,,,,,,,,,,,
1602,Declined,Declined By MCA,"$70,000.00 ","$50,000.00 ",1.4,25%,6/10/2014,,,"$5,600.00 ",$0.00 ,,Corporation,Lebanon,PA,17042,Lebanon,PA,17042,7 years,1/1/2007,Catering,"$13,261.32 ","$3,938.38 ",$0.00 ,$0.00 ,$0.00 ,1,"$17,199.70 ","$10,648.02 ","$22,818.17 ","$7,854.78 ",100,Lebanon,PA,17042,455,,,,,,,,,,,,,,,
1616,Declined,Declined By MCA,$0.00 ,$0.00 ,1.4,25%,6/12/2014,,,$0.00 ,$0.00 ,,Corporation,Chicago,IL,60656,Chicago,IL,60656,15 years,1/1/1999,Tour Operation,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$1,812.22 ","$8,000.16 ","$1,689.26 ",100,Chicago,IL,60656,681,,,,,,,,,,,,,,,
